action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.49591374 0.00062268], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 4.8351422e-01 -2.2622530e-04  4.8310885e-01 -2.4649204e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.00134549  0.00446662 -0.01869745  0.00352454], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48929524 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 4.8310885e-01 -2.4649204e-05  4.8240969e-01  1.3934312e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.01869745  0.00352454 -0.00862098  0.00299024], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([4.7632322e-01 2.3930334e-05], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8240969e-01 1.3934312e-04 4.8209769e-01 2.7123193e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00862098  0.00299024 -0.00353723  0.00222986], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4839478 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8209769e-01 2.7123193e-04 4.8187917e-01 3.6807504e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00353723  0.00222986 -0.0052865   0.0015989 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.47636032 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8187917e-01 3.6807504e-04 4.8166516e-01 4.3550855e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.0052865   0.0015989  -0.00312954  0.0010614 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.54202 0.     ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8166516e-01 4.3550855e-04 4.8146981e-01 4.7826214e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00312954  0.0010614  -0.00476458  0.00061934], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4760154 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8146981e-01 4.7826214e-04 4.8189431e-01 5.0085143e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00476458  0.00061934  0.02335136  0.00026143], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.46423376 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([0.4818943  0.00050085 0.4828739  0.00050724], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 2.3351356e-02  2.6143101e-04  1.5276932e-02 -2.2977110e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.70547825 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([0.4828739  0.00050724 0.4833591  0.00050088], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 1.5276932e-02 -2.2977110e-05  3.3968394e-03 -2.4382494e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.65191436 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8335910e-01 5.0088111e-04 4.8584720e-01 4.8473838e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.00339684 -0.00024382  0.10166146 -0.00041027], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48924226 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.8584720e-01 4.8473838e-04 4.9212793e-01 4.6134266e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.10166146 -0.00041027  0.15198366 -0.00053065], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48024338 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.9212793e-01 4.6134266e-04 4.9887553e-01 4.3282451e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.15198366 -0.00053065  0.11520811 -0.00061248], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.44761676 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([4.9887553e-01 4.3282451e-04 5.0381744e-01 4.0095675e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.11520811 -0.00061248  0.07999735 -0.00066249], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.47110394 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0381744e-01 4.0095675e-04 5.0679386e-01 3.6719401e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.07999735 -0.00066249  0.03625408 -0.00068661], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48015922 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0679386e-01 3.6719401e-04 5.0803518e-01 3.3271074e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.03625408 -0.00068661  0.01187212 -0.00069004], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5296908  0.00322342], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0803518e-01 3.3271074e-04 5.0827140e-01 2.9843720e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.01187212 -0.00069004 -0.00333181 -0.00067729], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4784772 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0827140e-01 2.9843720e-04 5.0834811e-01 2.9900152e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00333181 -0.00067729  0.00699852  0.0007853 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.46821612 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0834811e-01 2.9900152e-04 5.0834602e-01 3.3087807e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.00699852  0.0007853  -0.00795709  0.00046859], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.54939073 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0834602e-01 3.3087807e-04 5.0756896e-01 3.4829488e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00795709  0.00046859 -0.02399569  0.00021161], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4897931  0.00271699], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0756896e-01 3.4829488e-04 5.0693876e-01 3.5406809e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-2.3995690e-02  2.1161063e-04  2.5851885e-04  6.8708960e-06], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48781228 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0693876e-01 3.5406809e-04 5.0676996e-01 3.7923123e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 2.5851885e-04  6.8708960e-06 -7.4482667e-03  1.0590522e-03], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48202375 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0676996e-01 3.7923123e-04 5.0623840e-01 4.2247216e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.00744827  0.00105905 -0.01416357  0.00064264], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6387343 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0623840e-01 4.2247216e-04 5.0535208e-01 4.4668742e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-0.01416357  0.00064264 -0.02165528  0.00030417], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4552075 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0535208e-01 4.4668742e-04 5.0578940e-01 4.5555347e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([-2.1655276e-02  3.0416969e-04  4.2885382e-02  3.3937289e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.45867628 0.        ], shape=(2,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0578940e-01 4.5555347e-04 5.0716984e-01 4.5227475e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 4.2885382e-02  3.3937289e-05  1.0313671e-02 -1.7714896e-04], shape=(4,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6101339 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([5.0716984e-01 4.5227475e-04 5.0711966e-01 4.3961676e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([ 0.01031367 -0.00017715 -0.01372113 -0.00033748], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)"
