action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.4286377429962158, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.48000019788742065, 0.00017113288049586117, 0.47540995478630066, 0.00027199831674806774]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.09315761178731918, 0.0023020918015390635, -0.08987680822610855, 0.0016882269410416484]",0.0,16777216
"[0.421142041683197, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.47540995478630066, 0.00027199831674806774, 0.4709097146987915, 0.00034442637115716934]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08987680822610855, 0.0016882269410416484, -0.08974916487932205, 0.0011727187084034085]",0.0,16777216
"[0.43071693181991577, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4709097146987915, 0.00034442637115716934, 0.466383695602417, 0.00039310252759605646]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08974916487932205, 0.0011727187084034085, -0.09098721295595169, 0.0007452825666405261]",0.0,16777216
"[0.425785094499588, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.466383695602417, 0.00039310252759605646, 0.46195080876350403, 0.0004222044663038105]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.09098721295595169, 0.0007452825666405261, -0.08564762771129608, 0.00039594608824700117]",0.0,16777216
"[0.43605828285217285, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.46195080876350403, 0.0004222044663038105, 0.45775076746940613, 0.000435421010479331]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08564762771129608, 0.00039594608824700117, -0.08177737146615982, 0.00011520220868987963]",0.0,16777216
"[0.5786424875259399, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.45775076746940613, 0.000435421010479331, 0.4538755416870117, 0.00043597823241725564]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08177737146615982, 0.00011520220868987963, -0.07235623151063919, -0.00010588124860078096]",0.0,16777216
"[0.4343371093273163, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4538755416870117, 0.00043597823241725564, 0.4519611597061157, 0.00042666998342610896]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.07235623151063919, -0.00010588124860078096, 0.00018111104145646095, -0.00027558955480344594]",0.0,16777216
"[0.46664226055145264, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4519611597061157, 0.00042666998342610896, 0.45178383588790894, 0.00040989124681800604]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.00018111104145646095, -0.00027558955480344594, -0.007720923982560635, -0.0004015192680526525]",0.0,16777216
"[0.3742780089378357, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.45178383588790894, 0.00040989124681800604, 0.45159581303596497, 0.00038767297519370914]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.007720923982560635, -0.0004015192680526525, 0.0007082970696501434, -0.0004905613022856414]",0.0,16777216
"[0.6623438596725464, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.45159581303596497, 0.00038767297519370914, 0.45081406831741333, 0.00036171748070046306]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.0007082970696501434, -0.0004905613022856414, -0.03393828496336937, -0.0005489031318575144]",0.0,16777216
"[0.43241697549819946, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.45081406831741333, 0.00036171748070046306, 0.4515257179737091, 0.00033343309769406915]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.03393828496336937, -0.0005489031318575144, 0.06832171231508255, -0.0005820466903969646]",0.0,16777216
"[0.3725452721118927, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4515257179737091, 0.00033343309769406915, 0.4543716609477997, 0.00030396823422051966]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.06832171231508255, -0.0005820466903969646, 0.04384652525186539, -0.0005948372418060899]",0.0,16777216
"[0.6428450345993042, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4543716609477997, 0.00030396823422051966, 0.4554663300514221, 0.0002742428332567215]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.04384652525186539, -0.0005948372418060899, -0.002883643377572298, -0.0005915008368901908]",0.0,16777216
"[0.5284441709518433, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4554663300514221, 0.0002742428332567215, 0.457308828830719, 0.0002449789608363062]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.002883643377572298, -0.0005915008368901908, 0.08135441690683365, -0.0005756869213655591]",0.0,16777216
"[0.48657992482185364, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.457308828830719, 0.0002449789608363062, 0.46168529987335205, 0.00021672814909834415]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.08135441690683365, -0.0005756869213655591, 0.09408192336559296, -0.0005505148437805474]",0.0,16777216
"[0.48044589161872864, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.46168529987335205, 0.00021672814909834415, 0.4661429524421692, 0.0001898971531772986]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.09408192336559296, -0.0005505148437805474, 0.08321568369865417, -0.0005186215275898576]",0.0,16777216
"[0.5994372963905334, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4661429524421692, 0.0001898971531772986, 0.47000452876091003, 0.00016477072495035827]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.08321568369865417, -0.0005186215275898576, 0.07016323506832123, -0.00048220966709777713]",0.0,16777216
"[0.4616559147834778, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.47000452876091003, 0.00016477072495035827, 0.4744951128959656, 0.000141532436828129]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.07016323506832123, -0.00048220966709777713, 0.11150265485048294, -0.0004430945555213839]",0.0,16777216
"[0.4267563223838806, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4744951128959656, 0.000141532436828129, 0.47933268547058105, 0.0001202830535476096]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.11150265485048294, -0.0004430945555213839, 0.07974059134721756, -0.00040274945786222816]",0.0,16777216
"[0.2807405889034271, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.47933268547058105, 0.0001202830535476096, 0.48233577609062195, 0.00010105644469149411]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.07974059134721756, -0.00040274945786222816, 0.037673600018024445, -0.0003623485390562564]",0.0,16777216
